id,date,source,title,sector
0,2025-10-01,katadata.co.id,"Petugas Telah Padamkan Kebakaran Hunian Pekerja Proyek IKN, Penghuni Dipindahkan",manufaktur
1,2025-10-01,katadata.co.id,"Utamakan Daya Beli Masyarakat, Tarif Listrik Tak Naik Sampai Desember 2025",government
2,2025-10-01,katadata.co.id,"Serapan Anggaran MBG Baru Rp 21 T, BGN Optimistis Bisa Capai Rp 99 T Akhir Tahun",government
3,2025-10-01,katadata.co.id,PLN Buka Lowongan Kerja bagi Lulusan D3 sampai S2 di Seluruh Indonesia,government
4,2025-10-01,katadata.co.id,"Keluarga Mahfud MD Keracunan MBG, Kepala BGN Minta Maaf",other
5,2025-10-01,katadata.co.id,Rusun Hunian Pekerja Proyek IKN Terbakar,manufaktur
6,2025-10-01,katadata.co.id,"DPR Usulkan Hapus Kata ‘Gratis’ pada MBG, Kepala BGN akan Tanya Prabowo",other
7,2025-10-01,katadata.co.id,"Tunggu Hasil Investigasi, BGN Belum Akan Cabut Izin Dapur MBG yang Bermasalah",other
8,2025-10-01,katadata.co.id,Stok BBM di SPBU Shell hingga BP Habis Total Bulan Ini,manufaktur
9,2025-10-01,katadata.co.id,DPR Sahkan RUU BUMN di Rapat Paripurna Besok,government
10,2025-10-01,katadata.co.id,KPK Tetapkan Eks Dirut PGN Hendi Prio Santoso Tersangka Kasus Jual Beli Gas,government
11,2025-10-01,katadata.co.id,"BP-Shell Blak-blakan Ungkap Penyebab BBM Langka di SPBU Swasta, Impor Dibatasi",other
12,2025-10-01,katadata.co.id,"Israel Kembali Gempur Gaza di Tengah Rencana Perdamaian, Puluhan Warga Tewas",other
13,2025-10-01,katadata.co.id,BGN Tetap Akan Gunakan Makanan Ultra-Proses atau UPF di Dalam Menu MBG,kesehatan
14,2025-10-01,katadata.co.id,"Pemerintah akan Salurkan Bantuan Beras Fortifikasi di Akhir 2025, Apakah Itu?",pangan
